# JMH 1.5.2 (released 34 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_40/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 20 iterations, 2000 ms each
# Measurement: 20 iterations, 2000 ms each
# Timeout: 10 min per iteration
# Threads: 2 threads, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: fr.soat.LambdaTimSortBenchmark.lambda_as_compartor
# Parameters: (nbPersons = 5000)

# Run progress: 0,00% complete, ETA 01:24:00
# Fork: 1 of 3
# Warmup Iteration   1: 1153,766 ops/s
# Warmup Iteration   2: 1397,050 ops/s
# Warmup Iteration   3: 1396,757 ops/s
# Warmup Iteration   4: 1391,525 ops/s
# Warmup Iteration   5: 1390,889 ops/s
# Warmup Iteration   6: 1393,145 ops/s
# Warmup Iteration   7: 1394,987 ops/s
# Warmup Iteration   8: 1385,099 ops/s
# Warmup Iteration   9: 1395,537 ops/s
# Warmup Iteration  10: 1390,513 ops/s
# Warmup Iteration  11: 1391,629 ops/s
# Warmup Iteration  12: 1392,732 ops/s
# Warmup Iteration  13: 1391,871 ops/s
# Warmup Iteration  14: 1380,873 ops/s
# Warmup Iteration  15: 1394,652 ops/s
# Warmup Iteration  16: 1396,748 ops/s
# Warmup Iteration  17: 1391,456 ops/s
# Warmup Iteration  18: 1390,853 ops/s
# Warmup Iteration  19: 1391,127 ops/s
# Warmup Iteration  20: 1393,794 ops/s
# Warmup Iteration   8: 1278,755 ops/s
# Warmup Iteration   9: 1231,857 ops/s
# Warmup Iteration  10: 1280,082 ops/s
# Warmup Iteration  11: 1265,061 ops/s
# Warmup Iteration  12: 1226,924 ops/s
# Warmup Iteration  13: 1246,114 ops/s
# Warmup Iteration  14: 1216,683 ops/s
# Warmup Iteration  15: 1239,890 ops/s
# Warmup Iteration  16: 1231,393 ops/s
# Warmup Iteration  17: 1193,054 ops/s
# Warmup Iteration  18: 1236,837 ops/s
# Warmup Iteration  19: 1213,007 ops/s
# Warmup Iteration  20: 1241,997 ops/s
Iteration   1: 1180,946 ops/s
Iteration   2: 1241,719 ops/s
Iteration   3: 1186,142 ops/s
Iteration   4: 1229,099 ops/s
Iteration   5: 1205,360 ops/s
Iteration   6: 1254,169 ops/s
Iteration   7: 1246,812 ops/s
Iteration   8: 1196,577 ops/s
Iteration   9: 1209,750 ops/s
Iteration  10: 1208,186 ops/s
Iteration  11: 1257,821 ops/s
Iteration  12: 1302,503 ops/s
Iteration  13: 1176,520 ops/s
Iteration  14: 1229,622 ops/s
Iteration  15: 1222,642 ops/s
Iteration  16: 1312,551 ops/s
Iteration  17: 1236,126 ops/s
Iteration  18: 1215,047 ops/s
Iteration  19: 1256,387 ops/s
Iteration  20: 1268,113 ops/s

# Run progress: 68,25% complete, ETA 00:34:29
# Fork: 2 of 3
# Warmup Iteration   1: 1012,776 ops/s
# Warmup Iteration   2: 1210,759 ops/s
# Warmup Iteration   3: 1161,646 ops/s
# Warmup Iteration   4: 1246,252 ops/s
# Warmup Iteration   5: 1244,932 ops/s
# Warmup Iteration   6: 1221,306 ops/s
# Warmup Iteration   7: 1243,214 ops/s
# Warmup Iteration   8: 1221,997 ops/s
# Warmup Iteration   9: 1271,291 ops/s
# Warmup Iteration  10: 1278,456 ops/s
# Warmup Iteration  11: 1227,517 ops/s
# Warmup Iteration  12: 1241,220 ops/s
# Warmup Iteration  13: 1263,655 ops/s
# Warmup Iteration  14: 1256,398 ops/s
# Warmup Iteration  15: 1216,753 ops/s
# Warmup Iteration  16: 1291,435 ops/s
# Warmup Iteration  17: 1222,704 ops/s
# Warmup Iteration  18: 1243,098 ops/s
# Warmup Iteration  19: 1251,426 ops/s
# Warmup Iteration  20: 1182,053 ops/s
Iteration   1: 1234,036 ops/s
Iteration   2: 1294,670 ops/s
Iteration   3: 1155,456 ops/s
Iteration   4: 1218,841 ops/s
Iteration   5: 1210,237 ops/s
Iteration   6: 1228,633 ops/s
Iteration   7: 1251,819 ops/s
Iteration   8: 1222,572 ops/s
Iteration   9: 1214,188 ops/s
Iteration  10: 1215,349 ops/s
Iteration  11: 1208,136 ops/s
Iteration  12: 1271,393 ops/s
Iteration  13: 1251,638 ops/s
Iteration  14: 1260,608 ops/s
Iteration  15: 1283,613 ops/s
Iteration  16: 1239,355 ops/s
Iteration  17: 1204,520 ops/s
Iteration  18: 1234,775 ops/s
Iteration  19: 1258,794 ops/s
Iteration  20: 1275,953 ops/s

# Run progress: 69,84% complete, ETA 00:32:39
# Fork: 3 of 3
# Warmup Iteration   1: 955,994 ops/s
# Warmup Iteration   2: 1295,928 ops/s
# Warmup Iteration   3: 1323,078 ops/s
# Warmup Iteration   4: 1271,747 ops/s
# Warmup Iteration   5: 1234,891 ops/s
# Warmup Iteration   6: 1205,907 ops/s
# Warmup Iteration   7: 1263,284 ops/s
# Warmup Iteration   8: 1227,589 ops/s
# Warmup Iteration   9: 1198,854 ops/s
# Warmup Iteration  10: 1228,485 ops/s
# Warmup Iteration  11: 1171,878 ops/s
# Warmup Iteration  12: 1254,355 ops/s
# Warmup Iteration  13: 1273,115 ops/s
# Warmup Iteration  14: 1220,928 ops/s
# Warmup Iteration  15: 1264,588 ops/s
# Warmup Iteration  16: 1263,157 ops/s
# Warmup Iteration  17: 1259,867 ops/s
# Warmup Iteration  18: 1270,988 ops/s
# Warmup Iteration  19: 1301,849 ops/s
# Warmup Iteration  20: 1290,232 ops/s
Iteration   1: 1290,899 ops/s
Iteration   2: 1264,460 ops/s
Iteration   3: 1291,091 ops/s
Iteration   4: 1281,862 ops/s
Iteration   5: 1265,351 ops/s
Iteration   6: 1287,968 ops/s
Iteration   7: 1221,598 ops/s
Iteration   8: 1308,660 ops/s
Iteration   9: 1201,621 ops/s
Iteration  10: 1249,984 ops/s
Iteration  11: 1285,479 ops/s
Iteration  12: 1283,763 ops/s
Iteration  13: 1230,031 ops/s
Iteration  14: 1292,339 ops/s
Iteration  15: 1218,884 ops/s
Iteration  16: 1270,431 ops/s
Iteration  17: 1306,776 ops/s
Iteration  18: 1309,659 ops/s
Iteration  19: 1268,983 ops/s
Iteration  20: 1262,861 ops/s


Result: 1246,056 ±(99.9%) 16,661 ops/s [Average]
  Statistics: (min, avg, max) = (1155,456, 1246,056, 1312,551), stdev = 37,264
  Confidence interval (99.9%): [1229,396, 1262,717]


# JMH 1.5.2 (released 34 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_40/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 20 iterations, 2000 ms each
# Measurement: 20 iterations, 2000 ms each
# Timeout: 10 min per iteration
# Threads: 2 threads, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: fr.soat.LambdaTimSortBenchmark.methodFreference_comparing
# Parameters: (nbPersons = 10000)

# Run progress: 71,43% complete, ETA 00:30:50
# Fork: 1 of 3
# Warmup Iteration   1: 418,619 ops/s
# Warmup Iteration   2: 583,498 ops/s
# Warmup Iteration   3: 561,790 ops/s
# Warmup Iteration   4: 573,027 ops/s
# Warmup Iteration   5: 573,018 ops/s
# Warmup Iteration   6: 570,699 ops/s
# Warmup Iteration   7: 556,957 ops/s
# Warmup Iteration   8: 567,836 ops/s
# Warmup Iteration   9: 551,332 ops/s
# Warmup Iteration  10: 562,380 ops/s
# Warmup Iteration  11: 549,452 ops/s
# Warmup Iteration  12: 549,893 ops/s
# Warmup Iteration  13: 544,202 ops/s
# Warmup Iteration  14: 567,433 ops/s
# Warmup Iteration  15: 585,455 ops/s
# Warmup Iteration  16: 556,014 ops/s
# Warmup Iteration  17: 563,651 ops/s
# Warmup Iteration  18: 555,688 ops/s
# Warmup Iteration  19: 551,388 ops/s
# Warmup Iteration  20: 528,199 ops/s
Iteration   1: 570,550 ops/s
Iteration   2: 514,190 ops/s
Iteration   3: 562,328 ops/s
Iteration   4: 545,276 ops/s
Iteration   5: 567,413 ops/s
Iteration   6: 531,972 ops/s
Iteration   7: 558,370 ops/s
Iteration   8: 562,203 ops/s
Iteration   9: 513,716 ops/s
Iteration  10: 544,004 ops/s
Iteration  11: 532,928 ops/s
Iteration  12: 540,618 ops/s
Iteration  13: 537,666 ops/s
Iteration  14: 543,966 ops/s
Iteration  15: 549,431 ops/s
Iteration  16: 545,554 ops/s
Iteration  17: 558,645 ops/s
Iteration  18: 553,621 ops/s
Iteration  19: 533,667 ops/s
Iteration  20: 541,538 ops/s

# Run progress: 73,02% complete, ETA 00:29:02
# Fork: 2 of 3
# Warmup Iteration   1: 370,660 ops/s
# Warmup Iteration   2: 525,148 ops/s
# Warmup Iteration   3: 544,978 ops/s
# Warmup Iteration   4: 535,420 ops/s
# Warmup Iteration   5: 514,625 ops/s
# Warmup Iteration   6: 502,867 ops/s
# Warmup Iteration   7: 494,612 ops/s
# Warmup Iteration   8: 482,945 ops/s
# Warmup Iteration   9: 537,029 ops/s
# Warmup Iteration  10: 499,670 ops/s
# Warmup Iteration  11: 493,639 ops/s
# Warmup Iteration  12: 527,301 ops/s
# Warmup Iteration  13: 501,523 ops/s
# Warmup Iteration  14: 539,351 ops/s
# Warmup Iteration  15: 528,500 ops/s
# Warmup Iteration  16: 516,089 ops/s
# Warmup Iteration  17: 512,783 ops/s
# Warmup Iteration  18: 466,017 ops/s
# Warmup Iteration  19: 479,665 ops/s
# Warmup Iteration  20: 533,356 ops/s
Iteration   1: 507,468 ops/s
Iteration   2: 522,359 ops/s
Iteration   3: 526,724 ops/s
Iteration   4: 516,551 ops/s
Iteration   5: 532,657 ops/s
Iteration   6: 543,787 ops/s
Iteration   7: 532,632 ops/s
Iteration   8: 526,927 ops/s
Iteration   9: 526,964 ops/s
Iteration  10: 528,516 ops/s
Iteration  11: 532,433 ops/s
Iteration  12: 543,875 ops/s
Iteration  13: 506,330 ops/s
Iteration  14: 536,020 ops/s
Iteration  15: 528,962 ops/s
Iteration  16: 514,402 ops/s
Iteration  17: 500,235 ops/s
Iteration  18: 521,972 ops/s
Iteration  19: 512,163 ops/s
Iteration  20: 544,391 ops/s

# Run progress: 74,60% complete, ETA 00:27:15
# Fork: 3 of 3
# Warmup Iteration   1: 386,985 ops/s
# Warmup Iteration   2: 524,051 ops/s
# Warmup Iteration   3: 517,165 ops/s
# Warmup Iteration   4: 525,717 ops/s
# Warmup Iteration   5: 527,883 ops/s
# Warmup Iteration   6: 538,898 ops/s
# Warmup Iteration   7: 517,906 ops/s
# Warmup Iteration   8: 542,744 ops/s
# Warmup Iteration   9: 546,370 ops/s
# Warmup Iteration  10: 525,080 ops/s
# Warmup Iteration  11: 531,151 ops/s
# Warmup Iteration  12: 511,361 ops/s
# Warmup Iteration  13: 548,012 ops/s
# Warmup Iteration  14: 541,273 ops/s
# Warmup Iteration  15: 544,201 ops/s
# Warmup Iteration  16: 531,145 ops/s
# Warmup Iteration  17: 523,452 ops/s
# Warmup Iteration  18: 517,592 ops/s
# Warmup Iteration  19: 513,801 ops/s
# Warmup Iteration  20: 509,364 ops/s
Iteration   1: 551,064 ops/s
Iteration   2: 539,975 ops/s
Iteration   3: 510,473 ops/s
Iteration   4: 558,992 ops/s
Iteration   5: 544,987 ops/s
Iteration   6: 531,460 ops/s
Iteration   7: 555,396 ops/s
Iteration   8: 536,166 ops/s
Iteration   9: 535,411 ops/s
Iteration  10: 551,798 ops/s
Iteration  11: 524,252 ops/s
Iteration  12: 512,727 ops/s
Iteration  13: 538,574 ops/s
Iteration  14: 540,896 ops/s
Iteration  15: 553,805 ops/s
Iteration  16: 526,198 ops/s
Iteration  17: 520,032 ops/s
Iteration  18: 529,753 ops/s
Iteration  19: 520,072 ops/s
Iteration  20: 511,799 ops/s


Result: 535,114 ±(99.9%) 7,395 ops/s [Average]
  Statistics: (min, avg, max) = (500,235, 535,114, 570,550), stdev = 16,540
  Confidence interval (99.9%): [527,719, 542,509]


# JMH 1.5.2 (released 34 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_40/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 20 iterations, 2000 ms each
# Measurement: 20 iterations, 2000 ms each
# Timeout: 10 min per iteration
# Threads: 2 threads, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: fr.soat.LambdaTimSortBenchmark.methodFreference_comparing
# Parameters: (nbPersons = 50000)

# Run progress: 76,19% complete, ETA 00:25:29
# Fork: 1 of 3
# Warmup Iteration   1: 44,788 ops/s
# Warmup Iteration   2: 62,294 ops/s
# Warmup Iteration   3: 67,816 ops/s
# Warmup Iteration   4: 65,527 ops/s
# Warmup Iteration   5: 66,898 ops/s
# Warmup Iteration   6: 67,351 ops/s
# Warmup Iteration   7: 65,941 ops/s
# Warmup Iteration   8: 65,890 ops/s
# Warmup Iteration   9: 65,321 ops/s
# Warmup Iteration  10: 69,770 ops/s
# Warmup Iteration  11: 70,141 ops/s
# Warmup Iteration  12: 67,348 ops/s
# Warmup Iteration  13: 66,051 ops/s
# Warmup Iteration  14: 68,620 ops/s
# Warmup Iteration  15: 67,233 ops/s
# Warmup Iteration  16: 70,007 ops/s
# Warmup Iteration  17: 67,569 ops/s
# Warmup Iteration  18: 69,225 ops/s
# Warmup Iteration  19: 69,640 ops/s
# Warmup Iteration  20: 70,445 ops/s
Iteration   1: 70,144 ops/s
Iteration   2: 70,242 ops/s
Iteration   3: 69,884 ops/s
Iteration   4: 69,297 ops/s
Iteration   5: 68,743 ops/s
Iteration   6: 68,228 ops/s
Iteration   7: 66,671 ops/s
Iteration   8: 66,483 ops/s
Iteration   9: 70,666 ops/s
Iteration  10: 70,380 ops/s
Iteration  11: 69,252 ops/s
Iteration  12: 69,438 ops/s
Iteration  13: 67,515 ops/s
Iteration  14: 67,014 ops/s
Iteration  15: 65,345 ops/s
Iteration  16: 65,186 ops/s
Iteration  17: 69,153 ops/s
Iteration  18: 66,972 ops/s
Iteration  19: 66,787 ops/s
Iteration  20: 70,432 ops/s

# Run progress: 77,78% complete, ETA 00:23:44
# Fork: 2 of 3
# Warmup Iteration   1: 48,933 ops/s
# Warmup Iteration   2: 69,809 ops/s
# Warmup Iteration   3: 70,566 ops/s
# Warmup Iteration   4: 66,711 ops/s
# Warmup Iteration   5: 66,927 ops/s
# Warmup Iteration   6: 69,572 ops/s
# Warmup Iteration   7: 70,718 ops/s
# Warmup Iteration   8: 69,689 ops/s
# Warmup Iteration   9: 70,747 ops/s
# Warmup Iteration  10: 70,996 ops/s
# Warmup Iteration  11: 71,193 ops/s
# Warmup Iteration  12: 67,986 ops/s
# Warmup Iteration  13: 68,677 ops/s
# Warmup Iteration  14: 69,360 ops/s
# Warmup Iteration  15: 70,890 ops/s
# Warmup Iteration  16: 67,429 ops/s
# Warmup Iteration  17: 68,659 ops/s
# Warmup Iteration  18: 72,034 ops/s
# Warmup Iteration  19: 68,676 ops/s
# Warmup Iteration  20: 67,586 ops/s
Iteration   1: 71,080 ops/s
Iteration   2: 72,314 ops/s
Iteration   3: 68,174 ops/s
Iteration   4: 67,929 ops/s
Iteration   5: 67,880 ops/s
Iteration   6: 72,176 ops/s
Iteration   7: 72,203 ops/s
Iteration   8: 70,125 ops/s
Iteration   9: 71,967 ops/s
Iteration  10: 71,737 ops/s
Iteration  11: 65,929 ops/s
Iteration  12: 70,455 ops/s
Iteration  13: 69,215 ops/s
Iteration  14: 67,177 ops/s
Iteration  15: 71,504 ops/s
Iteration  16: 68,531 ops/s
Iteration  17: 66,731 ops/s
Iteration  18: 66,574 ops/s
Iteration  19: 66,908 ops/s
Iteration  20: 69,204 ops/s

# Run progress: 79,37% complete, ETA 00:21:59
# Fork: 3 of 3
# Warmup Iteration   1: 45,358 ops/s
# Warmup Iteration   2: 66,321 ops/s
# Warmup Iteration   3: 68,677 ops/s
# Warmup Iteration   4: 67,544 ops/s
# Warmup Iteration   5: 69,977 ops/s
# Warmup Iteration   6: 67,999 ops/s
# Warmup Iteration   7: 67,759 ops/s
# Warmup Iteration   8: 70,969 ops/s
# Warmup Iteration   9: 69,568 ops/s
# Warmup Iteration  10: 69,618 ops/s
# Warmup Iteration  11: 66,120 ops/s
# Warmup Iteration  12: 69,814 ops/s
# Warmup Iteration  13: 67,689 ops/s
# Warmup Iteration  14: 68,303 ops/s
# Warmup Iteration  15: 66,123 ops/s
# Warmup Iteration  16: 67,347 ops/s
# Warmup Iteration  17: 67,931 ops/s
# Warmup Iteration  18: 68,581 ops/s
# Warmup Iteration  19: 68,762 ops/s
# Warmup Iteration  20: 67,760 ops/s
Iteration   1: 71,179 ops/s
Iteration   2: 70,030 ops/s
Iteration   3: 69,149 ops/s
Iteration   4: 69,203 ops/s
Iteration   5: 70,371 ops/s
Iteration   6: 69,647 ops/s
Iteration   7: 69,324 ops/s
Iteration   8: 70,900 ops/s
Iteration   9: 65,963 ops/s
Iteration  10: 69,969 ops/s
Iteration  11: 68,670 ops/s
Iteration  12: 67,026 ops/s
Iteration  13: 67,262 ops/s
Iteration  14: 70,558 ops/s
Iteration  15: 70,762 ops/s
Iteration  16: 67,667 ops/s
Iteration  17: 68,562 ops/s
Iteration  18: 70,577 ops/s
Iteration  19: 62,876 ops/s
Iteration  20: 69,249 ops/s


Result: 68,910 ±(99.9%) 0,893 ops/s [Average]
  Statistics: (min, avg, max) = (62,876, 68,910, 72,314), stdev = 1,998
  Confidence interval (99.9%): [68,017, 69,803]


# JMH 1.5.2 (released 34 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_40/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 20 iterations, 2000 ms each
# Measurement: 20 iterations, 2000 ms each
# Timeout: 10 min per iteration
# Threads: 2 threads, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: fr.soat.LambdaTimSortBenchmark.methodFreference_comparing
# Parameters: (nbPersons = 100000)

# Run progress: 80,95% complete, ETA 00:20:15
# Fork: 1 of 3
# Warmup Iteration   1: 20,191 ops/s
# Warmup Iteration   2: 26,852 ops/s
# Warmup Iteration   3: 25,533 ops/s
# Warmup Iteration   4: 28,032 ops/s
# Warmup Iteration   5: 27,124 ops/s
# Warmup Iteration   6: 28,171 ops/s
# Warmup Iteration   7: 29,121 ops/s
# Warmup Iteration   8: 29,102 ops/s
# Warmup Iteration   9: 27,539 ops/s
# Warmup Iteration  10: 28,465 ops/s
# Warmup Iteration  11: 26,891 ops/s
# Warmup Iteration  12: 28,117 ops/s
# Warmup Iteration  13: 29,916 ops/s
# Warmup Iteration  14: 29,681 ops/s
# Warmup Iteration  15: 29,450 ops/s
# Warmup Iteration  16: 27,865 ops/s
# Warmup Iteration  17: 27,266 ops/s
# Warmup Iteration  18: 26,669 ops/s
# Warmup Iteration  19: 26,510 ops/s
# Warmup Iteration  20: 27,752 ops/s
Iteration   1: 27,323 ops/s
Iteration   2: 25,423 ops/s
Iteration   3: 28,192 ops/s
Iteration   4: 28,714 ops/s
Iteration   5: 29,970 ops/s
Iteration   6: 27,938 ops/s
Iteration   7: 28,086 ops/s
Iteration   8: 28,496 ops/s
Iteration   9: 28,744 ops/s
Iteration  10: 28,466 ops/s
Iteration  11: 30,143 ops/s
Iteration  12: 29,534 ops/s
Iteration  13: 28,079 ops/s
Iteration  14: 29,801 ops/s
Iteration  15: 29,548 ops/s
Iteration  16: 27,594 ops/s
Iteration  17: 27,902 ops/s
Iteration  18: 28,283 ops/s
Iteration  19: 28,035 ops/s
Iteration  20: 28,345 ops/s

# Run progress: 82,54% complete, ETA 00:18:32
# Fork: 2 of 3
# Warmup Iteration   1: 20,216 ops/s
# Warmup Iteration   2: 28,450 ops/s
# Warmup Iteration   3: 28,406 ops/s
# Warmup Iteration   4: 28,344 ops/s
# Warmup Iteration   5: 23,472 ops/s
# Warmup Iteration   6: 27,453 ops/s
# Warmup Iteration   7: 28,026 ops/s
# Warmup Iteration   8: 28,424 ops/s
# Warmup Iteration   9: 29,151 ops/s
# Warmup Iteration  10: 27,532 ops/s
# Warmup Iteration  11: 28,267 ops/s
# Warmup Iteration  12: 27,706 ops/s
# Warmup Iteration  13: 27,239 ops/s
# Warmup Iteration  14: 29,339 ops/s
# Warmup Iteration  15: 29,023 ops/s
# Warmup Iteration  16: 26,738 ops/s
# Warmup Iteration  17: 28,591 ops/s
# Warmup Iteration  18: 27,436 ops/s
# Warmup Iteration  19: 27,214 ops/s
# Warmup Iteration  20: 29,418 ops/s
Iteration   1: 28,824 ops/s
Iteration   2: 29,350 ops/s
Iteration   3: 27,609 ops/s
Iteration   4: 27,924 ops/s
Iteration   5: 28,358 ops/s
Iteration   6: 28,492 ops/s
Iteration   7: 28,514 ops/s
Iteration   8: 27,986 ops/s
Iteration   9: 27,333 ops/s
Iteration  10: 27,735 ops/s
Iteration  11: 28,520 ops/s
Iteration  12: 28,423 ops/s
Iteration  13: 28,263 ops/s
Iteration  14: 29,335 ops/s
Iteration  15: 28,931 ops/s
Iteration  16: 29,250 ops/s
Iteration  17: 27,804 ops/s
Iteration  18: 27,555 ops/s
Iteration  19: 28,148 ops/s
Iteration  20: 28,605 ops/s

# Run progress: 84,13% complete, ETA 00:16:50
# Fork: 3 of 3
# Warmup Iteration   1: 20,280 ops/s
# Warmup Iteration   2: 26,747 ops/s
# Warmup Iteration   3: 27,346 ops/s
# Warmup Iteration   4: 27,439 ops/s
# Warmup Iteration   5: 27,180 ops/s
# Warmup Iteration   6: 28,844 ops/s
# Warmup Iteration   7: 27,917 ops/s
# Warmup Iteration   8: 27,792 ops/s
# Warmup Iteration   9: 28,062 ops/s
# Warmup Iteration  10: 29,261 ops/s
# Warmup Iteration  11: 28,774 ops/s
# Warmup Iteration  12: 28,071 ops/s
# Warmup Iteration  13: 28,208 ops/s
# Warmup Iteration  14: 29,188 ops/s
# Warmup Iteration  15: 27,540 ops/s
# Warmup Iteration  16: 29,161 ops/s
# Warmup Iteration  17: 27,000 ops/s
# Warmup Iteration  18: 27,915 ops/s
# Warmup Iteration  19: 28,863 ops/s
# Warmup Iteration  20: 29,022 ops/s
Iteration   1: 29,672 ops/s
Iteration   2: 29,421 ops/s
Iteration   3: 27,206 ops/s
Iteration   4: 27,234 ops/s
Iteration   5: 27,243 ops/s
Iteration   6: 27,776 ops/s
Iteration   7: 29,427 ops/s
Iteration   8: 27,193 ops/s
Iteration   9: 24,815 ops/s
Iteration  10: 27,220 ops/s
Iteration  11: 27,029 ops/s
Iteration  12: 28,107 ops/s
Iteration  13: 29,415 ops/s
Iteration  14: 26,934 ops/s
Iteration  15: 27,394 ops/s
Iteration  16: 26,265 ops/s
Iteration  17: 27,171 ops/s
Iteration  18: 25,959 ops/s
Iteration  19: 27,090 ops/s
Iteration  20: 28,427 ops/s


Result: 28,109 ±(99.9%) 0,478 ops/s [Average]
  Statistics: (min, avg, max) = (24,815, 28,109, 30,143), stdev = 1,069
  Confidence interval (99.9%): [27,632, 28,587]


# JMH 1.5.2 (released 34 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_40/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 20 iterations, 2000 ms each
# Measurement: 20 iterations, 2000 ms each
# Timeout: 10 min per iteration
# Threads: 2 threads, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: fr.soat.LambdaTimSortBenchmark.methodFreference_comparing
# Parameters: (nbPersons = 200000)

# Run progress: 85,71% complete, ETA 00:15:08
# Fork: 1 of 3
# Warmup Iteration   1: 8,166 ops/s
# Warmup Iteration   2: 12,659 ops/s
# Warmup Iteration   3: 12,223 ops/s
# Warmup Iteration   4: 12,736 ops/s
# Warmup Iteration   5: 12,549 ops/s
# Warmup Iteration   6: 12,700 ops/s
# Warmup Iteration   7: 11,959 ops/s
# Warmup Iteration   8: 12,072 ops/s
# Warmup Iteration   9: 12,106 ops/s
# Warmup Iteration  10: 11,819 ops/s
# Warmup Iteration  11: 12,285 ops/s
# Warmup Iteration  12: 12,433 ops/s
# Warmup Iteration  13: 12,408 ops/s
# Warmup Iteration  14: 12,779 ops/s
# Warmup Iteration  15: 12,510 ops/s
# Warmup Iteration  16: 12,493 ops/s
# Warmup Iteration  17: 12,145 ops/s
# Warmup Iteration  18: 12,361 ops/s
# Warmup Iteration  19: 12,099 ops/s
# Warmup Iteration  20: 12,758 ops/s
Iteration   1: 12,146 ops/s
Iteration   2: 11,883 ops/s
Iteration   3: 12,185 ops/s
Iteration   4: 12,410 ops/s
Iteration   5: 12,632 ops/s
Iteration   6: 11,978 ops/s
Iteration   7: 11,665 ops/s
Iteration   8: 11,749 ops/s
Iteration   9: 12,655 ops/s
Iteration  10: 12,350 ops/s
Iteration  11: 10,951 ops/s
Iteration  12: 11,758 ops/s
Iteration  13: 12,353 ops/s
Iteration  14: 11,709 ops/s
Iteration  15: 11,095 ops/s
Iteration  16: 12,055 ops/s
Iteration  17: 11,804 ops/s
Iteration  18: 12,415 ops/s
Iteration  19: 11,280 ops/s
Iteration  20: 12,330 ops/s

# Run progress: 87,30% complete, ETA 00:13:27
# Fork: 2 of 3
# Warmup Iteration   1: 4,357 ops/s
# Warmup Iteration   2: 11,824 ops/s
# Warmup Iteration   3: 11,895 ops/s
# Warmup Iteration   4: 11,790 ops/s
# Warmup Iteration   5: 11,590 ops/s
# Warmup Iteration   6: 11,697 ops/s
# Warmup Iteration   7: 12,006 ops/s
# Warmup Iteration   8: 10,405 ops/s
# Warmup Iteration   9: 10,743 ops/s
# Warmup Iteration  10: 10,704 ops/s
# Warmup Iteration  11: 10,266 ops/s
# Warmup Iteration  12: 10,772 ops/s
# Warmup Iteration  13: 11,280 ops/s
# Warmup Iteration  14: 10,801 ops/s
# Warmup Iteration  15: 11,014 ops/s
# Warmup Iteration  16: 11,181 ops/s
# Warmup Iteration  17: 10,725 ops/s
# Warmup Iteration  18: 10,635 ops/s
# Warmup Iteration  19: 10,649 ops/s
# Warmup Iteration  20: 10,407 ops/s
Iteration   1: 10,451 ops/s
Iteration   2: 10,741 ops/s
Iteration   3: 11,032 ops/s
Iteration   4: 10,376 ops/s
Iteration   5: 10,273 ops/s
Iteration   6: 10,283 ops/s
Iteration   7: 10,698 ops/s
Iteration   8: 10,605 ops/s
Iteration   9: 10,086 ops/s
Iteration  10: 10,041 ops/s
Iteration  11: 10,663 ops/s
Iteration  12: 10,490 ops/s
Iteration  13: 10,141 ops/s
Iteration  14: 10,381 ops/s
Iteration  15: 10,217 ops/s
Iteration  16: 10,361 ops/s
Iteration  17: 10,305 ops/s
Iteration  18: 10,860 ops/s
Iteration  19: 10,202 ops/s
Iteration  20: 10,209 ops/s

# Run progress: 88,89% complete, ETA 00:11:46
# Fork: 3 of 3
# Warmup Iteration   1: 3,738 ops/s
# Warmup Iteration   2: 11,019 ops/s
# Warmup Iteration   3: 10,684 ops/s
# Warmup Iteration   4: 10,852 ops/s
# Warmup Iteration   5: 11,395 ops/s
# Warmup Iteration   6: 11,262 ops/s
# Warmup Iteration   7: 10,333 ops/s
# Warmup Iteration   8: 10,771 ops/s
# Warmup Iteration   9: 10,420 ops/s
# Warmup Iteration  10: 11,004 ops/s
# Warmup Iteration  11: 10,792 ops/s
# Warmup Iteration  12: 10,630 ops/s
# Warmup Iteration  13: 10,884 ops/s
# Warmup Iteration  14: 10,572 ops/s
# Warmup Iteration  15: 10,343 ops/s
# Warmup Iteration  16: 11,132 ops/s
# Warmup Iteration  17: 10,865 ops/s
# Warmup Iteration  18: 11,282 ops/s
# Warmup Iteration  19: 12,035 ops/s
# Warmup Iteration  20: 11,736 ops/s
Iteration   1: 12,064 ops/s
Iteration   2: 11,617 ops/s
Iteration   3: 11,343 ops/s
