# JMH 1.5.2 (released 15 days ago)
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 8 iterations, 200 ms each
# Measurement: 20 iterations, 200 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Sampling time
# Benchmark: fr.soat.MyBenchmark.benchmarkLogarithmApacheCommon
# Parameters: (x = 1)

# Run progress: 0,00% complete, ETA 00:01:40
# Fork: 1 of 1
# Warmup Iteration   1: n = 5497, mean = 433 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 50, 57, 64, 165, 519, 8076, 1857536, 1857536 ns/op
# Warmup Iteration   2: n = 2861, mean = 58 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 50, 55, 60, 61, 63, 201, 7040, 7040 ns/op
# Warmup Iteration   3: n = 2850, mean = 62 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 53, 59, 63, 65, 132, 138, 7336, 7336 ns/op
# Warmup Iteration   4: n = 2895, mean = 59 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 53, 60, 64, 65, 67, 114, 126, 126 ns/op
# Warmup Iteration   5: n = 2888, mean = 58 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 53, 59, 64, 64, 66, 110, 126, 126 ns/op
# Warmup Iteration   6: n = 2858, mean = 64 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 53, 59, 62, 64, 88, 1125, 7176, 7176 ns/op
# Warmup Iteration   7: n = 2878, mean = 59 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 53, 59, 64, 65, 67, 86, 127, 127 ns/op
# Warmup Iteration   8: n = 2843, mean = 62 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 53, 59, 64, 65, 132, 153, 7072, 7072 ns/op
Iteration  12: n = 2309, mean = 36 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 28, 36, 38, 38, 40, 78, 102, 102 ns/op
Iteration  13: n = 2312, mean = 36 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 28, 36, 38, 40, 41, 55, 90, 90 ns/op
Iteration  14: n = 2308, mean = 36 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 28, 36, 38, 40, 41, 52, 55, 55 ns/op
Iteration  15: n = 2299, mean = 36 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 28, 36, 38, 40, 41, 62, 72, 72 ns/op
Iteration  16: n = 2300, mean = 36 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 28, 36, 38, 38, 41, 106, 120, 120 ns/op
Iteration  17: n = 2303, mean = 36 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 28, 36, 38, 42, 44, 56, 85, 85 ns/op
Iteration  18: n = 2333, mean = 36 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 28, 36, 37, 38, 79, 84, 99, 99 ns/op
Iteration  19: n = 2281, mean = 36 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 28, 36, 38, 38, 44, 83, 152, 152 ns/op
Iteration  20: n = 2301, mean = 36 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 28, 36, 38, 39, 40, 75, 85, 85 ns/op


Result: 36,736 ±(99.9%) 0,542 ns/op [Average]
  Statistics: (min, avg, max) = (28,000, 36,736, 7472,000), stdev = 35,227
  Confidence interval (99.9%): [36,194, 37,278]
  Samples, N = 45711
        mean =     36,736 ±(99.9%) 0,542 ns/op
         min =     28,000 ns/op
  p( 0,0000) =     28,000 ns/op
  p(50,0000) =     36,000 ns/op
  p(90,0000) =     38,000 ns/op
  p(95,0000) =     39,000 ns/op
  p(99,0000) =     49,000 ns/op
  p(99,9000) =    101,000 ns/op
  p(99,9900) =    228,146 ns/op
  p(99,9990) =   7472,000 ns/op
  p(99,9999) =   7472,000 ns/op
         max =   7472,000 ns/op


# JMH 1.5.2 (released 15 days ago)
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 8 iterations, 200 ms each
# Measurement: 20 iterations, 200 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Sampling time
# Benchmark: fr.soat.MyBenchmark.benchmarkLogarithmJdk
# Parameters: (x = 1)

# Run progress: 66,67% complete, ETA 00:00:36
# Fork: 1 of 1
# Warmup Iteration   1: n = 5506, mean = 79 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 49, 55, 61, 78, 263, 7448, 24000, 24000 ns/op
# Warmup Iteration   2: n = 3003, mean = 60 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 49, 55, 61, 62, 69, 313, 7448, 7448 ns/op
# Warmup Iteration   3: n = 2908, mean = 63 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 53, 60, 65, 66, 67, 104, 7160, 7160 ns/op
# Warmup Iteration   4: n = 2763, mean = 61 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 53, 60, 65, 66, 68, 135, 139, 139 ns/op
# Warmup Iteration   5: n = 2824, mean = 62 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 54, 61, 65, 66, 132, 289, 366, 366 ns/op
# Warmup Iteration   6: n = 2879, mean = 63 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 53, 59, 65, 74, 134, 137, 7208, 7208 ns/op
# Warmup Iteration   7: n = 2890, mean = 63 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 53, 60, 65, 66, 89, 359, 7176, 7176 ns/op
# Warmup Iteration   8: n = 2929, mean = 62 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 53, 60, 65, 65, 67, 111, 7272, 7272 ns/op
Iteration   1: n = 2893, mean = 63 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 53, 61, 66, 67, 68, 114, 7328, 7328 ns/op
Iteration   2: n = 2815, mean = 63 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 54, 62, 66, 67, 89, 230, 263, 263 ns/op
Iteration   3: n = 2911, mean = 60 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 53, 60, 65, 67, 73, 221, 455, 455 ns/op
Iteration   4: n = 2770, mean = 67 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 53, 62, 67, 67, 135, 541, 8096, 8096 ns/op
Iteration   5: n = 2898, mean = 60 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 53, 60, 65, 65, 114, 202, 307, 307 ns/op
Iteration   6: n = 2735, mean = 66 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 53, 60, 65, 67, 135, 1049, 7296, 7296 ns/op
Iteration   7: n = 2794, mean = 63 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 54, 62, 66, 70, 118, 247, 377, 377 ns/op
Iteration   8: n = 2735, mean = 66 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 55, 62, 66, 67, 104, 442, 7384, 7384 ns/op
Iteration   9: n = 2701, mean = 65 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 55, 62, 67, 67, 109, 349, 3228, 3228 ns/op
Iteration  10: n = 2795, mean = 64 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 55, 62, 66, 67, 121, 218, 337, 337 ns/op
Iteration  11: n = 2771, mean = 61 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 53, 60, 65, 66, 106, 172, 365, 365 ns/op
Iteration  12: n = 2936, mean = 59 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 53, 59, 65, 65, 66, 71, 117, 117 ns/op
Iteration  13: n = 2953, mean = 59 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 53, 59, 65, 65, 66, 70, 75, 75 ns/op
Iteration  14: n = 2755, mean = 63 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 53, 62, 66, 67, 135, 203, 298, 298 ns/op
Iteration  15: n = 2737, mean = 63 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 55, 62, 66, 67, 94, 189, 259, 259 ns/op
Iteration  16: n = 2939, mean = 59 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 53, 59, 65, 65, 66, 80, 90, 90 ns/op
Iteration  17: n = 2857, mean = 68 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 53, 61, 66, 67, 68, 1404, 11328, 11328 ns/op
Iteration  18: n = 2850, mean = 62 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 53, 62, 66, 67, 70, 159, 277, 277 ns/op
Iteration  19: n = 2798, mean = 62 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 55, 62, 66, 67, 75, 127, 204, 204 ns/op
Iteration  20: n = 2901, mean = 62 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 53, 60, 65, 66, 67, 117, 7216, 7216 ns/op


Result: 62,818 ±(99.9%) 1,277 ns/op [Average]
  Statistics: (min, avg, max) = (53,000, 62,818, 11328,000), stdev = 92,311
  Confidence interval (99.9%): [61,540, 64,095]
  Samples, N = 56544
        mean =     62,818 ±(99.9%) 1,277 ns/op
         min =     53,000 ns/op
  p( 0,0000) =     53,000 ns/op
  p(50,0000) =     61,000 ns/op
  p(90,0000) =     65,000 ns/op
  p(95,0000) =     67,000 ns/op
  p(99,0000) =    102,000 ns/op
  p(99,9000) =    195,455 ns/op
  p(99,9900) =   7307,056 ns/op
  p(99,9990) =  11328,000 ns/op
  p(99,9999) =  11328,000 ns/op
         max =  11328,000 ns/op


# JMH 1.5.2 (released 15 days ago)
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 8 iterations, 200 ms each
# Measurement: 20 iterations, 200 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Sampling time
# Benchmark: fr.soat.MyBenchmark.benchmarkLogarithmJdk
# Parameters: (x = 10)

# Run progress: 72,22% complete, ETA 00:00:30
# Fork: 1 of 1
# Warmup Iteration   1: n = 6732, mean = 76 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 47, 51, 58, 60, 287, 7402, 24096, 24096 ns/op
# Warmup Iteration   2: n = 3510, mean = 53 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 48, 52, 58, 58, 60, 101, 309, 309 ns/op
# Warmup Iteration   3: n = 3540, mean = 55 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 48, 53, 60, 60, 65, 122, 287, 287 ns/op
# Warmup Iteration   4: n = 3472, mean = 60 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 49, 54, 60, 60, 67, 476, 7288, 7288 ns/op
# Warmup Iteration   5: n = 3443, mean = 56 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 50, 57, 60, 60, 91, 307, 431, 431 ns/op
# Warmup Iteration   6: n = 3425, mean = 59 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 48, 56, 60, 60, 89, 210, 9568, 9568 ns/op
# Warmup Iteration   7: n = 3484, mean = 55 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 48, 53, 60, 60, 61, 211, 248, 248 ns/op
# Warmup Iteration   8: n = 3468, mean = 55 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 48, 53, 60, 60, 120, 135, 280, 280 ns/op
Iteration   1: n = 3435, mean = 59 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 49, 57, 60, 60, 104, 362, 7432, 7432 ns/op
Iteration   2: n = 3453, mean = 57 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 49, 57, 60, 61, 104, 225, 356, 356 ns/op
Iteration   3: n = 3420, mean = 58 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 50, 57, 58, 59, 108, 243, 308, 308 ns/op
Iteration   4: n = 3450, mean = 58 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 50, 57, 60, 60, 89, 218, 7432, 7432 ns/op
Iteration   5: n = 3435, mean = 55 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 48, 53, 60, 60, 61, 186, 262, 262 ns/op
Iteration   6: n = 3529, mean = 60 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 48, 53, 58, 60, 109, 2496, 7416, 7416 ns/op
Iteration   7: n = 3497, mean = 57 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 48, 53, 60, 60, 67, 125, 7592, 7592 ns/op
Iteration   8: n = 3571, mean = 54 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 48, 53, 58, 60, 74, 75, 76, 76 ns/op
Iteration   9: n = 3408, mean = 59 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 50, 57, 60, 61, 121, 251, 297, 297 ns/op
Iteration  10: n = 3379, mean = 56 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 50, 57, 60, 60, 89, 123, 135, 135 ns/op
Iteration  11: n = 3511, mean = 55 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 48, 53, 60, 60, 61, 201, 1128, 1128 ns/op
Iteration  12: n = 3489, mean = 57 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 48, 53, 59, 60, 78, 129, 7240, 7240 ns/op
Iteration  13: n = 3552, mean = 54 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 48, 53, 57, 60, 120, 149, 175, 175 ns/op
Iteration  14: n = 3526, mean = 56 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 48, 53, 60, 60, 61, 168, 7376, 7376 ns/op
Iteration  15: n = 3418, mean = 57 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 50, 57, 60, 60, 102, 195, 219, 219 ns/op
Iteration  16: n = 3500, mean = 57 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 48, 54, 58, 60, 64, 152, 7416, 7416 ns/op
Iteration  17: n = 3542, mean = 56 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 48, 53, 60, 60, 61, 109, 7080, 7080 ns/op
Iteration  18: n = 3570, mean = 56 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 48, 52, 58, 60, 61, 120, 7240, 7240 ns/op
Iteration  19: n = 3567, mean = 54 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 48, 53, 58, 60, 61, 122, 132, 132 ns/op
Iteration  20: n = 3526, mean = 54 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 48, 53, 60, 60, 61, 115, 233, 233 ns/op


Result: 56,360 ±(99.9%) 1,115 ns/op [Average]
  Statistics: (min, avg, max) = (48,000, 56,360, 7592,000), stdev = 89,466
  Confidence interval (99.9%): [55,245, 57,474]
  Samples, N = 69778
        mean =     56,360 ±(99.9%) 1,115 ns/op
         min =     48,000 ns/op
  p( 0,0000) =     48,000 ns/op
  p(50,0000) =     54,000 ns/op
  p(90,0000) =     60,000 ns/op
  p(95,0000) =     60,000 ns/op
  p(99,0000) =     93,000 ns/op
  p(99,9000) =    166,442 ns/op
  p(99,9900) =   7376,707 ns/op
  p(99,9990) =   7592,000 ns/op
  p(99,9999) =   7592,000 ns/op
         max =   7592,000 ns/op


# JMH 1.5.2 (released 15 days ago)
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 8 iterations, 200 ms each
# Measurement: 20 iterations, 200 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Sampling time
# Benchmark: fr.soat.MyBenchmark.benchmarkLogarithmJdk
# Parameters: (x = 100)

# Run progress: 77,78% complete, ETA 00:00:24
# Fork: 1 of 1
# Warmup Iteration   1: n = 6665, mean = 85 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 47, 51, 58, 139, 522, 7400, 19328, 19328 ns/op
# Warmup Iteration   2: n = 3575, mean = 52 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 48, 51, 55, 58, 114, 129, 269, 269 ns/op
# Warmup Iteration   3: n = 3604, mean = 53 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 48, 52, 57, 59, 60, 80, 185, 185 ns/op
# Warmup Iteration   4: n = 3659, mean = 54 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 48, 52, 57, 59, 60, 123, 7040, 7040 ns/op
# Warmup Iteration   5: n = 3610, mean = 55 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 48, 52, 56, 59, 117, 128, 7416, 7416 ns/op
# Warmup Iteration   6: n = 3587, mean = 58 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 48, 52, 59, 59, 114, 208, 7136, 7136 ns/op
# Warmup Iteration   7: n = 3618, mean = 55 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 48, 52, 56, 58, 61, 159, 7192, 7192 ns/op
# Warmup Iteration   8: n = 3463, mean = 58 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 49, 56, 59, 60, 103, 215, 7312, 7312 ns/op
Iteration   1: n = 3641, mean = 55 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 48, 52, 58, 59, 60, 138, 7224, 7224 ns/op
Iteration   2: n = 3462, mean = 57 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 48, 52, 59, 70, 74, 215, 7232, 7232 ns/op
Iteration   3: n = 3420, mean = 58 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 48, 52, 59, 60, 119, 133, 7472, 7472 ns/op
Iteration   4: n = 3558, mean = 54 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 48, 52, 59, 60, 91, 123, 163, 163 ns/op
Iteration   5: n = 3378, mean = 58 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 48, 53, 59, 60, 117, 337, 7368, 7368 ns/op
Iteration   6: n = 3598, mean = 53 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 48, 52, 56, 59, 115, 120, 124, 124 ns/op
Iteration   7: n = 3577, mean = 53 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 48, 51, 56, 59, 117, 123, 130, 130 ns/op
Iteration   8: n = 3605, mean = 55 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 48, 51, 59, 60, 67, 82, 7080, 7080 ns/op
Iteration   9: n = 3554, mean = 58 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 49, 52, 59, 60, 99, 141, 7384, 7384 ns/op
Iteration  10: n = 3552, mean = 55 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 49, 52, 59, 60, 106, 168, 213, 213 ns/op
Iteration  11: n = 3636, mean = 54 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 48, 52, 56, 58, 61, 160, 7176, 7176 ns/op
Iteration  12: n = 3539, mean = 56 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 48, 52, 59, 59, 60, 391, 7264, 7264 ns/op
Iteration  13: n = 3587, mean = 55 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 48, 52, 58, 59, 60, 114, 7344, 7344 ns/op
Iteration  14: n = 3534, mean = 55 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 49, 53, 59, 60, 104, 160, 689, 689 ns/op
Iteration  15: n = 3589, mean = 54 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 48, 52, 57, 59, 60, 101, 7288, 7288 ns/op
Iteration  16: n = 3552, mean = 54 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 48, 52, 59, 59, 60, 185, 571, 571 ns/op
Iteration  17: n = 3631, mean = 54 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 48, 52, 58, 59, 60, 65, 7392, 7392 ns/op
Iteration  18: n = 3625, mean = 54 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 48, 51, 58, 59, 60, 77, 7192, 7192 ns/op
Iteration  19: n = 3577, mean = 53 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 48, 52, 59, 59, 60, 103, 115, 115 ns/op
Iteration  20: n = 3616, mean = 52 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 48, 52, 58, 59, 60, 131, 166, 166 ns/op


Result: 54,890 ±(99.9%) 1,215 ns/op [Average]
  Statistics: (min, avg, max) = (48,000, 54,890, 7472,000), stdev = 98,521
  Confidence interval (99.9%): [53,676, 56,105]
  Samples, N = 71231
        mean =     54,890 ±(99.9%) 1,215 ns/op
         min =     48,000 ns/op
  p( 0,0000) =     48,000 ns/op
  p(50,0000) =     52,000 ns/op
  p(90,0000) =     59,000 ns/op
  p(95,0000) =     59,000 ns/op
  p(99,0000) =     80,000 ns/op
  p(99,9000) =    131,536 ns/op
  p(99,9900) =   7260,058 ns/op
  p(99,9990) =   7472,000 ns/op
  p(99,9999) =   7472,000 ns/op
         max =   7472,000 ns/op


# JMH 1.5.2 (released 15 days ago)
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 8 iterations, 200 ms each
# Measurement: 20 iterations, 200 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Sampling time
# Benchmark: fr.soat.MyBenchmark.benchmarkLogarithmJdk
# Parameters: (x = 1000)

# Run progress: 83,33% complete, ETA 00:00:18
# Fork: 1 of 1
# Warmup Iteration   1: n = 7806, mean = 77 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 44, 47, 53, 57, 314, 7530, 19264, 19264 ns/op
# Warmup Iteration   2: n = 3975, mean = 52 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 45, 48, 54, 55, 57, 222, 7240, 7240 ns/op
# Warmup Iteration   3: n = 2100, mean = 56 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 45, 49, 53, 57, 68, 6497, 7232, 7232 ns/op
# Warmup Iteration   4: n = 2095, mean = 51 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 46, 49, 56, 57, 65, 124, 368, 368 ns/op
# Warmup Iteration   5: n = 2105, mean = 53 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 45, 49, 53, 56, 58, 139, 7216, 7216 ns/op
# Warmup Iteration   6: n = 2097, mean = 50 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 45, 49, 56, 58, 60, 234, 264, 264 ns/op
# Warmup Iteration   7: n = 2058, mean = 54 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 45, 49, 55, 58, 92, 150, 7368, 7368 ns/op
# Warmup Iteration   8: n = 2075, mean = 51 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 45, 49, 56, 57, 94, 181, 188, 188 ns/op
Iteration   1: n = 2018, mean = 53 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 46, 50, 56, 57, 111, 278, 294, 294 ns/op
Iteration   2: n = 2098, mean = 50 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 45, 49, 53, 56, 110, 140, 144, 144 ns/op
Iteration   3: n = 2052, mean = 55 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 45, 49, 56, 57, 78, 1646, 7008, 7008 ns/op
Iteration   4: n = 2113, mean = 49 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 45, 49, 56, 57, 59, 90, 108, 108 ns/op
Iteration   5: n = 2072, mean = 54 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 45, 49, 57, 58, 77, 246, 7256, 7256 ns/op
Iteration   6: n = 2083, mean = 51 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 46, 49, 56, 57, 109, 145, 150, 150 ns/op
